05/13/17|05/15/17||CDT|2|F|Y|Baton Rouge Area|LA|30.4490|-91.1260|OZONE|100|Moderate|No|Saturday, partly to mostly cloudy skies and isolated showers will limit ozone formation in Louisiana. Therefore, despite light northerly winds inhibiting pollutant dispersion and warm temperatures aiding ozone production, AQI levels will be Good in most locations. Sunday, temperatures in the mid 80s and sunny skies will increase ozone formation, and an upper-level ridge of high pressure over Louisiana will inhibit vertical mixing. Furthermore, calm to light winds near the surface will limit horizontal pollutant dispersion. These conditions will result in Moderate AQI levels, with Unhealthy for Sensitive Groups AQI levels in Baton Rouge and Shreveport. Monday, continued warm temperatures, sunny skies, and light winds will support ozone formation. As a result, AQI levels will be high-Moderate statewide.|Louisiana Department of Environmental Quality
05/13/17|05/15/17||CDT|2|F|N|Baton Rouge Area|LA|30.4490|-91.1260|PM2.5|46|Good|No|Saturday, partly to mostly cloudy skies and isolated showers will limit ozone formation in Louisiana. Therefore, despite light northerly winds inhibiting pollutant dispersion and warm temperatures aiding ozone production, AQI levels will be Good in most locations. Sunday, temperatures in the mid 80s and sunny skies will increase ozone formation, and an upper-level ridge of high pressure over Louisiana will inhibit vertical mixing. Furthermore, calm to light winds near the surface will limit horizontal pollutant dispersion. These conditions will result in Moderate AQI levels, with Unhealthy for Sensitive Groups AQI levels in Baton Rouge and Shreveport. Monday, continued warm temperatures, sunny skies, and light winds will support ozone formation. As a result, AQI levels will be high-Moderate statewide.|Louisiana Department of Environmental Quality
05/14/17|05/13/17||AST|-1|Y|Y|Bayamon|PR|18.4192|-66.1504|OZONE|31|Good|No||Puerto Rico Environmental Quality Board
05/14/17|05/14/17|12:00|AST|0|O|Y|Bayamon|PR|18.4192|-66.1504|OZONE|24|Good|No||Puerto Rico Environmental Quality Board
05/14/17|05/13/17||CDT|-1|Y|Y|Beaumont-Port Arthur|TX|30.0830|-94.1000|OZONE|58|Moderate|No||Texas Commission on Environmental Quality
05/14/17|05/13/17||CDT|-1|Y|N|Beaumont-Port Arthur|TX|30.0830|-94.1000|PM2.5|28|Good|No||Texas Commission on Environmental Quality
05/14/17|05/14/17|11:00|CDT|0|O|Y|Beaumont-Port Arthur|TX|30.0830|-94.1000|OZONE|39|Good|No||Texas Commission on Environmental Quality
05/14/17|05/14/17|11:00|CDT|0|O|N|Beaumont-Port Arthur|TX|30.0830|-94.1000|PM2.5|33|Good|No||Texas Commission on Environmental Quality
05/13/17|05/14/17||CDT|1|F|Y|Beaumont-Port Arthur|TX|30.0830|-94.1000|OZONE||Moderate|No||Texas Commission on Environmental Quality
05/13/17|05/14/17||CDT|1|F|N|Beaumont-Port Arthur|TX|30.0830|-94.1000|PM2.5||Moderate|No||Texas Commission on Environmental Quality
05/13/17|05/14/17||CDT|1|F|N|Beaumont-Port Arthur|TX|30.0830|-94.1000|PM10||Good|No||Texas Commission on Environmental Quality
05/13/17|05/15/17||CDT|2|F|Y|Beaumont-Port Arthur|TX|30.0830|-94.1000|OZONE||Moderate|No||Texas Commission on Environmental Quality
05/13/17|05/15/17||CDT|2|F|N|Beaumont-Port Arthur|TX|30.0830|-94.1000|PM2.5||Good|No||Texas Commission on Environmental Quality
05/13/17|05/15/17||CDT|2|F|N|Beaumont-Port Arthur|TX|30.0830|-94.1000|PM10||Good|No||Texas Commission on Environmental Quality
05/13/17|05/16/17||CDT|3|F|Y|Beaumont-Port Arthur|TX|30.0830|-94.1000|OZONE||Good|No||Texas Commission on Environmental Quality
05/13/17|05/16/17||CDT|3|F|N|Beaumont-Port Arthur|TX|30.0830|-94.1000|PM2.5||Good|No||Texas Commission on Environmental Quality
05/13/17|05/16/17||CDT|3|F|N|Beaumont-Port Arthur|TX|30.0830|-94.1000|PM10||Good|No||Texas Commission on Environmental Quality
05/14/17|05/13/17||EDT|-1|Y|Y|Belle Glade|FL|26.7241|-80.6630|PM2.5|24|Good|No||Palm Beach County Health Department Division of Environmental Science and Engineering
05/14/17|05/14/17|12:00|EDT|0|O|Y|Belle Glade|FL|26.7241|-80.6630|PM2.5|21|Good|No||Palm Beach County Health Department Division of Environmental Science and Engineering
05/12/17|05/14/17||EDT|2|F|Y|Belle Glade|FL|26.7241|-80.6630|PM2.5||Moderate|No||Palm Beach County Health Department Division of Environmental Science and Engineering
05/12/17|05/14/17||EDT|2|F|N|Belle Glade|FL|26.7241|-80.6630|OZONE||Moderate|No||Palm Beach County Health Department Division of Environmental Science and Engineering
05/12/17|05/15/17||EDT|3|F|Y|Belle Glade|FL|26.7241|-80.6630|PM2.5||Good|No||Palm Beach County Health Department Division of Environmental Science and Engineering
05/12/17|05/15/17||EDT|3|F|N|Belle Glade|FL|26.7241|-80.6630|OZONE||Good|No||Palm Beach County Health Department Division of Environmental Science and Engineering
05/14/17|05/13/17||PDT|-1|Y|Y|Bellingham|WA|48.7625|-122.4419|OZONE|31|Good|No||Northwest Clean Air Agency
05/14/17|05/13/17||PDT|-1|Y|N|Bellingham|WA|48.7625|-122.4419|PM2.5|9|Good|No||Northwest Clean Air Agency
05/14/17|05/14/17|9:00|PDT|0|O|Y|Bellingham|WA|48.7625|-122.4419|OZONE|22|Good|No||Northwest Clean Air Agency
05/14/17|05/14/17|9:00|PDT|0|O|N|Bellingham|WA|48.7625|-122.4419|PM2.5|2|Good|No||Northwest Clean Air Agency
05/10/17|05/14/17||PDT|4|F|Y|Bellingham|WA|48.7625|-122.4419|OZONE||Good|No|Expect good air quality for next 24 to 48 hours.|Northwest Clean Air Agency
05/10/17|05/14/17||PDT|4|F|N|Bellingham|WA|48.7625|-122.4419|PM2.5||Good|No|Expect good air quality for next 24 to 48 hours.|Northwest Clean Air Agency
05/14/17|05/13/17||EDT|-1|Y|Y|Bennington|VT|42.8975|-73.2508|OZONE|38|Good|No||Vermont Air Quality & Climate Division
05/14/17|05/13/17||EDT|-1|Y|N|Bennington|VT|42.8975|-73.2508|PM2.5|13|Good|No||Vermont Air Quality & Climate Division
05/14/17|05/14/17|12:00|EDT|0|O|Y|Bennington|VT|42.8975|-73.2508|OZONE|37|Good|No||Vermont Air Quality & Climate Division
05/14/17|05/14/17|12:00|EDT|0|O|N|Bennington|VT|42.8975|-73.2508|PM2.5|3|Good|No||Vermont Air Quality & Climate Division
05/12/17|05/14/17||EDT|2|F|Y|Bennington|VT|42.8975|-73.2508|OZONE|30|Good|No|Expect generally good air quality across Vermont for the weekend time frame, Saturday, May 13th, through Monday, May 15th, as a storm system affects the region with abundant rainfall.|Vermont Air Quality & Climate Division
05/12/17|05/14/17||EDT|2|F|N|Bennington|VT|42.8975|-73.2508|PM2.5|20|Good|No|Expect generally good air quality across Vermont for the weekend time frame, Saturday, May 13th, through Monday, May 15th, as a storm system affects the region with abundant rainfall.|Vermont Air Quality & Climate Division
05/12/17|05/15/17||EDT|3|F|Y|Bennington|VT|42.8975|-73.2508|OZONE|30|Good|No|Expect generally good air quality across Vermont for the weekend time frame, Saturday, May 13th, through Monday, May 15th, as a storm system affects the region with abundant rainfall.|Vermont Air Quality & Climate Division
05/12/17|05/15/17||EDT|3|F|N|Bennington|VT|42.8975|-73.2508|PM2.5|20|Good|No|Expect generally good air quality across Vermont for the weekend time frame, Saturday, May 13th, through Monday, May 15th, as a storm system affects the region with abundant rainfall.|Vermont Air Quality & Climate Division
05/14/17|05/13/17||EDT|-1|Y|Y|Benton Harbor|MI|42.1167|-86.4542|OZONE|74|Moderate|No||Michigan Department of Environmental Quality
05/14/17|05/13/17||EDT|-1|Y|N|Benton Harbor|MI|42.1167|-86.4542|PM2.5|34|Good|No||Michigan Department of Environmental Quality
05/14/17|05/14/17|12:00|EDT|0|O|Y|Benton Harbor|MI|42.1167|-86.4542|OZONE|46|Good|No||Michigan Department of Environmental Quality
05/14/17|05/14/17|12:00|EDT|0|O|N|Benton Harbor|MI|42.1167|-86.4542|PM2.5|42|Good|No||Michigan Department of Environmental Quality
05/12/17|05/14/17||EDT|2|F|Y|Benton Harbor|MI|42.1167|-86.4542|OZONE||Moderate|No|FORECAST SUMMARY: Monday, May 8th, 2017 through Monday, May 15th, 2017  Ozone: Ozone concentrations are expected to be Good throughout the forecast period.   PM-2.5: 24-hour Fine Particulate concentrations are also expected to be Good to Low Moderate throughout the forecast period.   FORECAST DISCUSSION:   The forecast period will be drier than the previous week with moderating temperatures by the end of the week.   Colder than normal temperatures prevailed through the weekend as we were under a northerly wind flow providing Good Air Quality.   Unlike last couple of weeks with heavy rains and cooler temperatures, this week will be mostly dry with a return to seasonal temperatures in the mid-60’s.   This work week begins under high pressure and light winds. Continued northerly flow will keep temperatures on the cooler side and many areas of the state will be under a frost/freeze advisories Monday night. A period of pleasant weather and warming temperatures will continue through the work week with a slight chance of showers Wednesday night.   We will not see any periods of persistent winds from the southwest sectors for the until late in the weekend. The mix of northerly and easterly winds should keep our Air Quality mostly Good during that time.   EXTENDED FORECAST:   Air Quality is expected to be Good to Moderate going into the next work week.   Forecast updated by Jim Haywood: Monday, May 8th, 2017 Next forecast update: Monday, May 15th, 2017|Michigan Department of Environmental Quality
05/12/17|05/14/17||EDT|2|F|N|Benton Harbor|MI|42.1167|-86.4542|PM2.5||Moderate|No|FORECAST SUMMARY: Monday, May 8th, 2017 through Monday, May 15th, 2017  Ozone: Ozone concentrations are expected to be Good throughout the forecast period.   PM-2.5: 24-hour Fine Particulate concentrations are also expected to be Good to Low Moderate throughout the forecast period.   FORECAST DISCUSSION:   The forecast period will be drier than the previous week with moderating temperatures by the end of the week.   Colder than normal temperatures prevailed through the weekend as we were under a northerly wind flow providing Good Air Quality.   Unlike last couple of weeks with heavy rains and cooler temperatures, this week will be mostly dry with a return to seasonal temperatures in the mid-60’s.   This work week begins under high pressure and light winds. Continued northerly flow will keep temperatures on the cooler side and many areas of the state will be under a frost/freeze advisories Monday night. A period of pleasant weather and warming temperatures will continue through the work week with a slight chance of showers Wednesday night.   We will not see any periods of persistent winds from the southwest sectors for the until late in the weekend. The mix of northerly and easterly winds should keep our Air Quality mostly Good during that time.   EXTENDED FORECAST:   Air Quality is expected to be Good to Moderate going into the next work week.   Forecast updated by Jim Haywood: Monday, May 8th, 2017 Next forecast update: Monday, May 15th, 2017|Michigan Department of Environmental Quality
05/12/17|05/15/17||EDT|3|F|Y|Benton Harbor|MI|42.1167|-86.4542|OZONE||Moderate|No|FORECAST SUMMARY: Monday, May 8th, 2017 through Monday, May 15th, 2017  Ozone: Ozone concentrations are expected to be Good throughout the forecast period.   PM-2.5: 24-hour Fine Particulate concentrations are also expected to be Good to Low Moderate throughout the forecast period.   FORECAST DISCUSSION:   The forecast period will be drier than the previous week with moderating temperatures by the end of the week.   Colder than normal temperatures prevailed through the weekend as we were under a northerly wind flow providing Good Air Quality.   Unlike last couple of weeks with heavy rains and cooler temperatures, this week will be mostly dry with a return to seasonal temperatures in the mid-60’s.   This work week begins under high pressure and light winds. Continued northerly flow will keep temperatures on the cooler side and many areas of the state will be under a frost/freeze advisories Monday night. A period of pleasant weather and warming temperatures will continue through the work week with a slight chance of showers Wednesday night.   We will not see any periods of persistent winds from the southwest sectors for the until late in the weekend. The mix of northerly and easterly winds should keep our Air Quality mostly Good during that time.   EXTENDED FORECAST:   Air Quality is expected to be Good to Moderate going into the next work week.   Forecast updated by Jim Haywood: Monday, May 8th, 2017 Next forecast update: Monday, May 15th, 2017|Michigan Department of Environmental Quality
05/12/17|05/15/17||EDT|3|F|N|Benton Harbor|MI|42.1167|-86.4542|PM2.5||Moderate|No|FORECAST SUMMARY: Monday, May 8th, 2017 through Monday, May 15th, 2017  Ozone: Ozone concentrations are expected to be Good throughout the forecast period.   PM-2.5: 24-hour Fine Particulate concentrations are also expected to be Good to Low Moderate throughout the forecast period.   FORECAST DISCUSSION:   The forecast period will be drier than the previous week with moderating temperatures by the end of the week.   Colder than normal temperatures prevailed through the weekend as we were under a northerly wind flow providing Good Air Quality.   Unlike last couple of weeks with heavy rains and cooler temperatures, this week will be mostly dry with a return to seasonal temperatures in the mid-60’s.   This work week begins under high pressure and light winds. Continued northerly flow will keep temperatures on the cooler side and many areas of the state will be under a frost/freeze advisories Monday night. A period of pleasant weather and warming temperatures will continue through the work week with a slight chance of showers Wednesday night.   We will not see any periods of persistent winds from the southwest sectors for the until late in the weekend. The mix of northerly and easterly winds should keep our Air Quality mostly Good during that time.   EXTENDED FORECAST:   Air Quality is expected to be Good to Moderate going into the next work week.   Forecast updated by Jim Haywood: Monday, May 8th, 2017 Next forecast update: Monday, May 15th, 2017|Michigan Department of Environmental Quality
05/14/17|05/13/17||CDT|-1|Y|Y|Beulah|ND|47.2986|-101.7669|OZONE|44|Good|No||North Dakota Department of Health
05/14/17|05/13/17||CDT|-1|Y|N|Beulah|ND|47.2986|-101.7669|PM2.5|31|Good|No||North Dakota Department of Health
05/14/17|05/13/17||CDT|-1|Y|N|Beulah|ND|47.2986|-101.7669|PM10|23|Good|No||North Dakota Department of Health
05/13/17|05/14/17||PDT|1|F|Y|Big Bear Lake|CA|34.1734|-116.8851|OZONE|46|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Big Bear Lake|CA|34.1734|-116.8851|PM2.5|33|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Big Bear Lake|CA|34.1734|-116.8851|PM10|15|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Big Bear Lake|CA|34.1734|-116.8851|CO|15|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Big Bear Lake|CA|34.1734|-116.8851|NO2|20|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|Y|Big Bear Lake|CA|34.1734|-116.8851|OZONE|67|Moderate|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Big Bear Lake|CA|34.1734|-116.8851|PM2.5|25|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Big Bear Lake|CA|34.1734|-116.8851|PM10|12|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Big Bear Lake|CA|34.1734|-116.8851|CO|15|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Big Bear Lake|CA|34.1734|-116.8851|NO2|20|Good|No||South Coast AQMD
05/14/17|05/13/17||MDT|-1|Y|Y|Billings|MT|45.7822|-108.5115|PM2.5|7|Good|No||Montana DEQ
05/14/17|05/14/17|10:00|MDT|0|O|Y|Billings|MT|45.7822|-108.5115|PM2.5|10|Good|No||Montana DEQ
05/14/17|05/13/17||CDT|-1|Y|Y|Birmingham|AL|33.5600|-86.7500|OZONE|37|Good|No||Alabama Department of Environmental Management
05/14/17|05/13/17||CDT|-1|Y|N|Birmingham|AL|33.5600|-86.7500|PM2.5|33|Good|No||Alabama Department of Environmental Management
05/14/17|05/13/17||CDT|-1|Y|N|Birmingham|AL|33.5600|-86.7500|PM10|10|Good|No||Alabama Department of Environmental Management
05/14/17|05/14/17|11:00|CDT|0|O|Y|Birmingham|AL|33.5600|-86.7500|PM2.5|47|Good|No||Alabama Department of Environmental Management
05/14/17|05/14/17|11:00|CDT|0|O|N|Birmingham|AL|33.5600|-86.7500|PM10|15|Good|No||Alabama Department of Environmental Management
05/14/17|05/14/17|11:00|CDT|0|O|N|Birmingham|AL|33.5600|-86.7500|OZONE|38|Good|No||Alabama Department of Environmental Management
05/12/17|05/14/17||CDT|2|F|Y|Birmingham|AL|33.5600|-86.7500|OZONE|71|Moderate|No|Saturday-Sunday: A trough will move through the area on Saturday. As associated surface low will move through on Friday night with rain possible through Saturday morning. Cloud cover will decrease during the second half of the day as the disturbance shifts away from the area. High temperatures will be in the mid 70s. Winds will be from the north at 10-15 mph. On Sunday, upper level ridging and surface high pressure will build into the area. This will mean clear skies and an increase in high temperatures to the mid 80s. Winds will be from the northeast around 5 mph. PM2.5 and Ozone are expected to be in the GREEN range on Saturday and then rise into the YELLOW range on Sunday. ML|Alabama Department of Environmental Management
05/12/17|05/14/17||CDT|2|F|N|Birmingham|AL|33.5600|-86.7500|PM2.5|54|Moderate|No|Saturday-Sunday: A trough will move through the area on Saturday. As associated surface low will move through on Friday night with rain possible through Saturday morning. Cloud cover will decrease during the second half of the day as the disturbance shifts away from the area. High temperatures will be in the mid 70s. Winds will be from the north at 10-15 mph. On Sunday, upper level ridging and surface high pressure will build into the area. This will mean clear skies and an increase in high temperatures to the mid 80s. Winds will be from the northeast around 5 mph. PM2.5 and Ozone are expected to be in the GREEN range on Saturday and then rise into the YELLOW range on Sunday. ML|Alabama Department of Environmental Management
05/14/17|05/13/17||MDT|-1|Y|Y|Birney|MT|45.3662|-106.4898|OZONE|40|Good|No||Montana DEQ
05/14/17|05/13/17||MDT|-1|Y|N|Birney|MT|45.3662|-106.4898|PM2.5|20|Good|No||Montana DEQ
05/14/17|05/13/17||MDT|-1|Y|N|Birney|MT|45.3662|-106.4898|PM10|10|Good|No||Montana DEQ
05/14/17|05/14/17|10:00|MDT|0|O|Y|Birney|MT|45.3662|-106.4898|OZONE|19|Good|No||Montana DEQ
05/14/17|05/14/17|10:00|MDT|0|O|N|Birney|MT|45.3662|-106.4898|PM2.5|5|Good|No||Montana DEQ
05/14/17|05/14/17|10:00|MDT|0|O|N|Birney|MT|45.3662|-106.4898|PM10|5|Good|No||Montana DEQ
05/14/17|05/13/17||PDT|-1|Y|Y|Bishop|CA|37.3615|-118.3952|OZONE|51|Moderate|No||Great Basin Unified Air Pollution Control District
05/14/17|05/13/17||PDT|-1|Y|N|Bishop|CA|37.3615|-118.3952|PM10|10|Good|No||Great Basin Unified Air Pollution Control District
05/14/17|05/13/17||PDT|-1|Y|N|Bishop|CA|37.3615|-118.3952|PM2.5|32|Good|No||Great Basin Unified Air Pollution Control District
05/14/17|05/14/17|9:00|PDT|0|O|Y|Bishop|CA|37.3615|-118.3952|OZONE|14|Good|No||Great Basin Unified Air Pollution Control District
05/14/17|05/13/17||PDT|-1|Y|Y|Bishop Paiute Tribe|CA|37.3667|-118.4167|OZONE|51|Moderate|No||Tribal Environmental Exchange Network
05/14/17|05/13/17||PDT|-1|Y|N|Bishop Paiute Tribe|CA|37.3667|-118.4167|PM2.5|32|Good|No||Tribal Environmental Exchange Network
05/14/17|05/14/17|9:00|PDT|0|O|Y|Bishop Paiute Tribe|CA|37.3667|-118.4167|OZONE|14|Good|No||Tribal Environmental Exchange Network
05/14/17|05/13/17||CDT|-1|Y|Y|Bismarck|ND|46.8253|-100.7681|OZONE|47|Good|No||North Dakota Department of Health
05/14/17|05/13/17||CDT|-1|Y|Y|Bloomington/Normal|IL|40.4930|-88.9803|PM2.5|38|Good|No||Illinois EPA
05/12/17|05/14/17||CDT|2|F|Y|Bloomington/Normal|IL|40.4930|-88.9803|OZONE||Moderate|No||Illinois EPA
05/12/17|05/14/17||CDT|2|F|N|Bloomington/Normal|IL|40.4930|-88.9803|PM2.5||Good|No||Illinois EPA
05/12/17|05/15/17||CDT|3|F|Y|Bloomington/Normal|IL|40.4930|-88.9803|OZONE||Moderate|No||Illinois EPA
05/12/17|05/15/17||CDT|3|F|N|Bloomington/Normal|IL|40.4930|-88.9803|PM2.5||Moderate|No||Illinois EPA
05/14/17|05/13/17||MDT|-1|Y|Y|Boise|ID|43.6361|-116.2033|OZONE|38|Good|No||Idaho Department of Environmental Quality
05/14/17|05/13/17||MDT|-1|Y|N|Boise|ID|43.6361|-116.2033|PM2.5|15|Good|No||Idaho Department of Environmental Quality
05/14/17|05/13/17||MDT|-1|Y|N|Boise|ID|43.6361|-116.2033|PM10|9|Good|No||Idaho Department of Environmental Quality
05/14/17|05/14/17|10:00|MDT|0|O|Y|Boise|ID|43.6361|-116.2033|PM2.5|25|Good|No||Idaho Department of Environmental Quality
05/14/17|05/14/17|10:00|MDT|0|O|N|Boise|ID|43.6361|-116.2033|PM10|7|Good|No||Idaho Department of Environmental Quality
05/14/17|05/14/17|10:00|MDT|0|O|N|Boise|ID|43.6361|-116.2033|OZONE|20|Good|No||Idaho Department of Environmental Quality
05/12/17|05/14/17||MDT|2|F|Y|Boise|ID|43.6361|-116.2033|OZONE|44|Good|No||Idaho Department of Environmental Quality
05/12/17|05/15/17||MDT|3|F|Y|Boise|ID|43.6361|-116.2033|OZONE|45|Good|No||Idaho Department of Environmental Quality
05/12/17|05/16/17||MDT|4|F|Y|Boise|ID|43.6361|-116.2033|OZONE||Good|No||Idaho Department of Environmental Quality
05/14/17|05/13/17||EDT|-1|Y|Y|Boston|MA|42.3510|-71.0510|OZONE|32|Good|No||Massachusetts Dept. of Environmental Protection
05/14/17|05/13/17||EDT|-1|Y|N|Boston|MA|42.3510|-71.0510|PM2.5|25|Good|No||Massachusetts Dept. of Environmental Protection
05/14/17|05/14/17|12:00|EDT|0|O|Y|Boston|MA|42.3510|-71.0510|PM2.5|33|Good|No||Massachusetts Dept. of Environmental Protection
05/14/17|05/14/17|12:00|EDT|0|O|N|Boston|MA|42.3510|-71.0510|OZONE|31|Good|No||Massachusetts Dept. of Environmental Protection
05/12/17|05/14/17||EDT|2|F|Y|Boston|MA|42.3510|-71.0510|PM2.5||Good|No||Massachusetts Dept. of Environmental Protection
05/12/17|05/14/17||EDT|2|F|N|Boston|MA|42.3510|-71.0510|OZONE||Good|No||Massachusetts Dept. of Environmental Protection
05/12/17|05/15/17||EDT|3|F|Y|Boston|MA|42.3510|-71.0510|PM2.5||Good|No||Massachusetts Dept. of Environmental Protection
05/12/17|05/15/17||EDT|3|F|N|Boston|MA|42.3510|-71.0510|OZONE||Good|No||Massachusetts Dept. of Environmental Protection
05/14/17|05/13/17||CDT|-1|Y|Y|Bowling Green|KY|36.9685|-86.4808|PM2.5|46|Good|No||Kentucky DEP
05/14/17|05/13/17||MDT|-1|Y|Y|Bozeman|MT|45.6838|-111.0563|PM2.5|11|Good|No||Montana DEQ
05/14/17|05/14/17|10:00|MDT|0|O|Y|Bozeman|MT|45.6838|-111.0563|PM2.5|20|Good|No||Montana DEQ
05/14/17|05/13/17||CDT|-1|Y|Y|Brainerd|MN|46.3944|-94.1433|OZONE|45|Good|No||Minnesota Pollution Control Agency
05/14/17|05/13/17||CDT|-1|Y|N|Brainerd|MN|46.3944|-94.1433|PM2.5|12|Good|No||Minnesota Pollution Control Agency
05/14/17|05/14/17|11:00|CDT|0|O|Y|Brainerd|MN|46.3944|-94.1433|OZONE|33|Good|No||Minnesota Pollution Control Agency
05/14/17|05/14/17|11:00|CDT|0|O|N|Brainerd|MN|46.3944|-94.1433|PM2.5|15|Good|No||Minnesota Pollution Control Agency
05/14/17|05/13/17||PDT|-1|Y|Y|Brawley|CA|32.9783|-115.5383|PM10|28|Good|No||Imperial County Air Pollution Control District
05/14/17|05/14/17|9:00|PDT|0|O|Y|Brawley|CA|32.9783|-115.5383|PM10|18|Good|No||Imperial County Air Pollution Control District
05/14/17|05/13/17||PDT|-1|Y|Y|Bremerton-Silverdale-Bainbridge Island|WA|47.6400|-122.6470|PM2.5|6|Good|No||Puget Sound Clean Air Agency
05/14/17|05/14/17|9:00|PDT|0|O|Y|Bremerton-Silverdale-Bainbridge Island|WA|47.6400|-122.6470|PM2.5|7|Good|No||Puget Sound Clean Air Agency
05/11/17|05/14/17||PDT|3|F|Y|Bremerton-Silverdale-Bainbridge Island|WA|47.6400|-122.6470|PM2.5|21|Good|No|For May 11-16: Daily chances for showers means daily GOOD air quality into early next week.|Puget Sound Clean Air Agency
05/11/17|05/14/17||PDT|3|F|N|Bremerton-Silverdale-Bainbridge Island|WA|47.6400|-122.6470|OZONE|1|Good|No|For May 11-16: Daily chances for showers means daily GOOD air quality into early next week.|Puget Sound Clean Air Agency
05/11/17|05/15/17||PDT|4|F|Y|Bremerton-Silverdale-Bainbridge Island|WA|47.6400|-122.6470|PM2.5|21|Good|No|For May 11-16: Daily chances for showers means daily GOOD air quality into early next week.|Puget Sound Clean Air Agency
05/11/17|05/15/17||PDT|4|F|N|Bremerton-Silverdale-Bainbridge Island|WA|47.6400|-122.6470|OZONE|1|Good|No|For May 11-16: Daily chances for showers means daily GOOD air quality into early next week.|Puget Sound Clean Air Agency
05/11/17|05/16/17||PDT|5|F|Y|Bremerton-Silverdale-Bainbridge Island|WA|47.6400|-122.6470|PM2.5|21|Good|No|For May 11-16: Daily chances for showers means daily GOOD air quality into early next week.|Puget Sound Clean Air Agency
05/11/17|05/16/17||PDT|5|F|N|Bremerton-Silverdale-Bainbridge Island|WA|47.6400|-122.6470|OZONE|1|Good|No|For May 11-16: Daily chances for showers means daily GOOD air quality into early next week.|Puget Sound Clean Air Agency
05/14/17|05/13/17||EDT|-1|Y|Y|Bridgeport|CT|41.1840|-73.1900|OZONE|34|Good|No||Connecticut Dept. of Energy and Environmental Protection
05/14/17|05/13/17||EDT|-1|Y|N|Bridgeport|CT|41.1840|-73.1900|PM2.5|11|Good|No||Connecticut Dept. of Energy and Environmental Protection
05/14/17|05/14/17|12:00|EDT|0|O|Y|Bridgeport|CT|41.1840|-73.1900|OZONE|33|Good|No||Connecticut Dept. of Energy and Environmental Protection
05/14/17|05/14/17|12:00|EDT|0|O|N|Bridgeport|CT|41.1840|-73.1900|PM2.5|2|Good|No||Connecticut Dept. of Energy and Environmental Protection
05/12/17|05/14/17||EDT|2|F|Y|Bridgeport|CT|41.1840|-73.1900|OZONE|35|Good|No||Connecticut Dept. of Energy and Environmental Protection
05/12/17|05/14/17||EDT|2|F|N|Bridgeport|CT|41.1840|-73.1900|PM2.5|21|Good|No||Connecticut Dept. of Energy and Environmental Protection
05/12/17|05/15/17||EDT|3|F|Y|Bridgeport|CT|41.1840|-73.1900|OZONE|34|Good|No||Connecticut Dept. of Energy and Environmental Protection
05/12/17|05/15/17||EDT|3|F|N|Bridgeport|CT|41.1840|-73.1900|PM2.5|25|Good|No||Connecticut Dept. of Energy and Environmental Protection
05/14/17|05/13/17||EDT|-1|Y|Y|Brigantine|NJ|39.4647|-74.4489|OZONE|31|Good|No||New Jersey Dept. of Environmental Protection
05/14/17|05/13/17||EDT|-1|Y|N|Brigantine|NJ|39.4647|-74.4489|PM2.5|14|Good|No||New Jersey Dept. of Environmental Protection
05/14/17|05/14/17|12:00|EDT|0|O|Y|Brigantine|NJ|39.4647|-74.4489|OZONE|26|Good|No||New Jersey Dept. of Environmental Protection
05/12/17|05/14/17||EDT|2|F|Y|Brigantine|NJ|39.4647|-74.4489|PM2.5|35|Good|No|May 12 - Good air quality is forecast across the Garden State due to on-shore winds, mostly cloudy skies, and scattered rain showers.  May 13 - Good air quality is forecast with cool temperatures, cloudy skies, on-shore winds, and rain.  May 14 - Good air quality is forecast to continue state-wide with partly cloudy skies and brisk west winds.  May 15 -  Good air quality is forecast state-wide due to cool temperatures and northwest winds.|New Jersey Dept. of Environmental Protection
05/12/17|05/14/17||EDT|2|F|N|Brigantine|NJ|39.4647|-74.4489|OZONE|35|Good|No|May 12 - Good air quality is forecast across the Garden State due to on-shore winds, mostly cloudy skies, and scattered rain showers.  May 13 - Good air quality is forecast with cool temperatures, cloudy skies, on-shore winds, and rain.  May 14 - Good air quality is forecast to continue state-wide with partly cloudy skies and brisk west winds.  May 15 -  Good air quality is forecast state-wide due to cool temperatures and northwest winds.|New Jersey Dept. of Environmental Protection
05/12/17|05/15/17||EDT|3|F|Y|Brigantine|NJ|39.4647|-74.4489|OZONE|40|Good|No|May 12 - Good air quality is forecast across the Garden State due to on-shore winds, mostly cloudy skies, and scattered rain showers.  May 13 - Good air quality is forecast with cool temperatures, cloudy skies, on-shore winds, and rain.  May 14 - Good air quality is forecast to continue state-wide with partly cloudy skies and brisk west winds.  May 15 -  Good air quality is forecast state-wide due to cool temperatures and northwest winds.|New Jersey Dept. of Environmental Protection
